seg_id,time_to_failure
seg_00030f,4.477672080397606
seg_0012b5,5.7619870817661285
seg_00184e,5.760019179582596
seg_003339,9.530269593019039
seg_0042cc,7.456539009213447
seg_004314,1.1922665585577488
seg_004cd2,7.17453770160675
seg_004ee5,3.6295974664390087
seg_004f1f,3.9699296271800995
seg_00648a,2.669666138589382
seg_006e4a,3.710380819439888
seg_007a37,4.553690982311964
seg_00a37e,4.368252109587193
seg_00be11,2.493774455487728
seg_00c35b,6.873777774721384
seg_00cc91,4.255138823390007
seg_00e5f7,5.761755285263061
seg_00f3b9,3.3046917852759363
seg_010eab,7.677367720603943
seg_0125d9,5.576242884397507
seg_0144cb,5.743973698616028
seg_0165c6,9.156443667709828
seg_016913,2.27225061327219
seg_016cdb,4.613527090549469
seg_017314,8.48755349099636
seg_01a8dc,4.813673107624054
seg_01c775,12.053074660301208
seg_01ecb0,3.0193996533751486
seg_02042f,2.353412749171257
seg_025e78,4.466998657286167
seg_032822,3.0521646904945374
seg_0339ca,6.278812834719818
seg_037461,3.449166234433651
seg_038879,9.411934881210327
seg_03d386,0.7139957302808762
seg_03d63e,3.51418672978878
seg_03d680,7.226936560571193
seg_03f380,3.4232086434960367
seg_0445d7,6.41703866481781
seg_046c28,2.5851866045594214
seg_0488a1,8.243488664627074
seg_049957,9.367608286291361
seg_04a696,7.279293732196092
seg_04ae38,6.144979643821716
seg_04b87a,9.772196263223886
seg_04cceb,6.84164481639862
seg_04ee93,8.644425029754638
seg_04fd93,7.901769795417786
seg_0536c9,3.9553423422574996
seg_055127,6.944593788385391
seg_05a1b0,5.01632599323988
seg_05a4ad,7.18306368149817
seg_05b66a,10.085935525880195
seg_05bef4,4.431407164931297
seg_05e0d7,4.464976325035095
seg_05f126,9.38036855539307
seg_05f9d6,7.535292406082153
seg_060ce4,3.458044626116753
seg_061a33,7.789073181152344
seg_0620e6,9.38714546494186
seg_063865,7.111891756057739
seg_065588,2.8144830155372618
seg_06893f,3.0859220416843893
seg_06b8c9,5.593708577305079
seg_06bbc5,4.0415007252991195
seg_06d4a2,2.4290815447767575
seg_06d7ba,3.095124685615301
seg_070bb0,2.408810656070709
seg_071067,3.514656159579754
seg_073696,9.093903949223458
seg_075340,4.208395779430866
seg_075f77,3.600014851093292
seg_0775a7,2.6095127221941947
seg_077b7e,4.171992883980274
seg_079e34,4.782673809975385
seg_07c815,4.873722959756851
seg_07cd72,5.50307466506958
seg_07f37c,5.2232650899887085
seg_07f8df,5.035078691840172
seg_07fc6d,8.59994500823319
seg_086a61,7.753541795015335
seg_0870ab,5.355606780052185
seg_0879a8,9.01258732534945
seg_08b136,7.956987354755402
seg_08f441,3.0368431615829468
seg_08fd5b,4.01252128303051
seg_091c9d,11.613810792043806
seg_093a0a,6.151756053417921
seg_0968f1,7.544740676879883
seg_0981f3,2.4099208560585974
seg_09dd59,7.419181476980448
seg_09ed4e,9.4315216255188
seg_09f0ff,2.892140035033226
seg_0a0fbb,9.1392060348019
seg_0a1bd0,3.3804175770282745
seg_0a42ba,10.362044809870422
seg_0a45a1,2.300037018060684
seg_0a97c4,5.156423709392548
seg_0aa0fb,8.53333456799388
seg_0b07c7,5.2547483944892885
seg_0b082e,9.153138986378908
seg_0b32f7,3.4227852880954743
seg_0b3b94,6.395934602618217
seg_0b48c4,3.5794164855778217
seg_0b4b24,3.6488635590672494
seg_0b54ac,4.965967478752137
seg_0b76f5,10.204662639424205
seg_0b9ad8,7.671163854561746
seg_0b9ba3,11.054651603670791
seg_0ba210,10.836863807190674
seg_0ba585,3.408827055990696
seg_0bb5fd,3.210895097255707
seg_0bc877,3.3267988044023515
seg_0be6ee,3.5271377132336297
seg_0c12cc,7.9455527138710025
seg_0c1d3a,3.0809476912021636
seg_0c247b,5.663980016410351
seg_0c3943,3.82834831237793
seg_0c4e31,2.338829872608185
seg_0c74cf,2.0383058640360834
seg_0c8502,9.704564279727638
seg_0c89ce,7.156715231388807
seg_0c9aa8,9.55910189192742
seg_0cb81b,3.4986096620559692
seg_0cca14,3.5664446374773977
seg_0cdcc8,2.304441775381565
seg_0cf651,2.269589858651161
seg_0d0250,2.074309355020523
seg_0d04b9,6.856297849416733
seg_0d13a7,5.751401538848877
seg_0d434c,7.361966793239117
seg_0d540e,3.8966567286849023
seg_0d663a,7.92296360194683
seg_0d6d68,3.9773589381575585
seg_0d762e,7.6511808189749715
seg_0d833c,5.8131205458939075
seg_0dae4b,3.7968969130516053
seg_0dc38f,2.2827633202075956
seg_0dcc40,7.118939265459776
seg_0df469,4.217611393630505
seg_0df75c,8.705453958511352
seg_0dfe8c,3.640224451422691
seg_0e1370,2.2270562875270845
seg_0e1fbe,4.532847735881806
